# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515396175307,     497952,        515396075521,    +267.4275424,     -18.8466043,      -0.0424765,      -0.9454331,      -0.3230356,      11582897080635,      +9.1335290,      +4.4060533,     +69.7404081,    -101.3898592,                   0, -9.999995E008, -9.999995E008,     -0.006474,     +0.000866,     -0.106128,     +0.001011,     +0.885452,     +0.001061,    +37.850212,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.242320,     +0.000966,    +10.876433,     +0.000601,    +10.796091,     +0.000547,     +4.030017,     +0.120140,   +138.388210,          0,   +101.338170,    -1,    +10.047059,         16,      99787, +0.000000E000, +0.000000E000,    +11.818254,     +0.001236,    +10.882907,     +0.000625,    +10.634610,     +0.000539,     +6.847245,     +0.369123,    +82.781650,          0,    +93.240410,    -1,    +19.982906,         16,     131821,     +0.036535,     -0.025699,    +11.594885,     +0.001272,    +10.989035,     +0.000795,    +10.559610,     +0.000645,     +0.930491,     +0.673570,    +90.008194,          0,    +88.303760,    -1,    +20.810577,         16,     135592,     +0.438342,     -0.395779,    +11.356767,     +0.001636,    +10.103582,     +0.000702,     +9.715604,     +0.000570,     +7.521190,     +0.278576,    +84.067700,          0,    +84.227130,    -1,    +24.859880,         16,     129699,     +0.034467,     +0.019235,        515396175307, 4120286926014498944,     +0.003426,  369295551293819386, 4120286926014498944,      -2.7718662,      +1.9612605,0                    ,      -3.9311275,      +0.0699748,      +0.0066473,      +0.0010746
        515396184789,     497952,        515396075521,    +267.6446867,     -18.9600041,      -0.0388667,      -0.9449466,      -0.3249080,      11583413490570,      +9.1405066,      +4.1715031,     +69.7122958,    -102.0621873,                   0, -9.999995E008, -9.999995E008,     -0.078915,     +0.000978,     -0.093019,     +0.001177,     +0.835341,     +0.001249,    +47.437440,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.420608,     +0.001060,    +11.073908,     +0.000662,    +10.984053,     +0.000600,     +3.864669,     +0.022680,    +49.355232,          0,   +105.216360,    -1,    +10.113482,         16,     109269, +0.000000E000, +0.000000E000,    +12.048246,     +0.001450,    +11.152822,     +0.000719,    +10.870898,     +0.000609,     +5.197996,     +0.056845,   +130.336550,          0,    +99.522660,    -1,    +20.237465,         16,     144094,     +0.049343,     -0.061316,    +13.114752,     +0.003345,    +11.245842,     +0.000931,    +10.656234,     +0.000686,     +5.141432,     +0.023782,   +162.358980,          0,    +86.542570,    -1,    +35.684883,         16,     143918,     +0.016127,     -0.079857,    +11.931473,     +0.002306,    +10.410501,     +0.000832,     +9.957121,     +0.000651,     +6.116803,     +0.025344,   +130.325120,          0,    +86.274410,    -1,    +28.839050,         16,     137803,     +0.026639,     -0.093944,        515396184789, 4120269952300422272,     +0.001165,  369295551293819386, 4120269952300422272,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.2971913,      +0.0398448,      +0.0141989,      +0.0028961
        515396193552,     497952,        515396075521,    +267.4490495,     -18.8280023,      -0.0421262,      -0.9455537,      -0.3227283,      11583419356548,      +9.1599842,      +4.3980153,     +69.7653528,    -101.4238198,                   0, -9.999995E008, -9.999995E008,     +0.451368,     +0.001306,     +0.298470,     +0.001213,     +0.613120,     +0.001243,     +9.908708,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.911883,     +0.001332,    +11.913952,     +0.001003,    +11.919355,     +0.000974,     +2.541827,     +0.017832,   +113.544450,          0,   +101.342030,    -1,     +0.103526,         16,     118032, +0.000000E000, +0.000000E000,    +11.608249,     +0.001115,    +11.462584,     +0.000836,    +11.444182,     +0.000825,     +2.447864,     +0.070505,    +85.834640,          0,   +101.379620,    -1,     +3.501119,         16,     154447,     +0.012072,     +0.020972,    +11.655097,     +0.001317,    +11.164114,     +0.000880,    +11.056047,     +0.000873,     +2.691905,     +0.049146,   +105.349266,          0,    +99.243240,    -1,     +9.053644,         16,     154112,     +0.015523,     +0.020650,    +10.900980,     +0.001306,    +10.550994,     +0.000879,    +10.475415,     +0.000845,     +2.350030,     +0.033179,    +91.355640,          0,   +100.147660,    -1,     +7.159126,         16,     149720,     +0.055041,     +0.065286,        515396193552, 4120287338331357824,     +0.001561,  369295551293819386, 4120287338331357824,  +0.0000000E000,  +0.0000000E000,0                    ,      -1.7512721,      +0.0268364,      +0.0080492,      +0.0014976
        515396198078,     497952,        515396075521,    +267.6018213,     -18.9076352,      -0.0395861,      -0.9452136,      -0.3240435,      11583411997523,      +9.1650426,      +4.2330474,     +69.7459100,    -101.8974740,                   0, -9.999995E008, -9.999995E008,     +0.376092,     +0.001200,     +0.179218,     +0.001179,     +0.733291,     +0.001210,    +18.404560,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.744397,     +0.001225,    +11.713278,     +0.000906,    +11.711924,     +0.000871,     +3.297345,     +0.176797,   +126.309720,          0,   +108.089330,    -1,     +0.520102,         16,     122558, +0.000000E000, +0.000000E000,    +11.654297,     +0.001168,    +11.337186,     +0.000787,    +11.270171,     +0.000751,     +2.097418,     +0.071770,   +173.365510,          0,   +106.745995,    -1,     +7.842407,         16,     161066,     +0.013770,     +0.014490,    +11.834736,     +0.001460,    +11.157968,     +0.000878,    +10.980976,     +0.000834,     +2.315902,     +0.067566,   +158.497670,          0,    +99.086350,    -1,    +12.951670,         16,     159668,     +0.021877,     -0.010216,    +11.209477,     +0.001558,    +10.424677,     +0.000833,    +10.217263,     +0.000742,     +4.718811,     +0.100396,   +141.157750,          0,    +99.305360,    -1,    +15.494942,         16,     154816,     +0.007992,     +0.027398,        515396198078, 4120273285195220864,     +0.001385,  369295551293819386, 4120273285195220864,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.2123140,      +0.4947201,      +0.0033034,      +0.0008925
        515396198453,     497952,        515396075521,    +267.3664601,     -18.7817260,      -0.0435011,      -0.9457521,      -0.3219638,      11582893635661,      +9.1599588,      +4.4888654,     +69.7782426,    -101.1637226,                   0, -9.999995E008, -9.999995E008,     -0.373527,     +0.000819,     +0.066237,     +0.000976,     +0.586291,     +0.001064,    +76.678550,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.829322,     +0.001287,    +10.546830,     +0.000515,    +10.044681,     +0.000381,     +5.055421,     +0.046350,    +20.865456,          0,    +92.917915,    -1,    +27.783272,         16,     122933, +0.000000E000, +0.000000E000,    +12.820897,     +0.002068,    +10.920357,     +0.000636,    +10.133839,     +0.000420,     +5.686044,     +0.046044,    +65.518070,          0,    +86.323586,    -1,    +42.284240,         16,     158876,     -0.026266,     -0.093056,    +11.873515,     +0.001481,    +10.854119,     +0.000740,    +10.392282,     +0.000589,     +3.126154,     +0.461260,    +80.763140,          0,    +83.264860,    -1,    +29.120310,         16,     158449,     +0.383780,     -0.501248,    +13.231664,     +0.004650,    +10.267828,     +0.000765,     +9.363245,     +0.000480,     +7.505854,     +0.020202,   +120.219250,          0,    +69.009254,    -1,    +54.169280,        144,     152459,     -0.025635,     -0.042601,        515396198453, 4120290529398839936,     +0.003539,  369295551293819386, 4120290529398839936,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.9548371,      +0.1020577,      +0.0032597,      +0.0002660
        515396216138,     497952,        515396075521,    +267.4615590,     -18.8012518,      -0.0419265,      -0.9457133,      -0.3222864,      11583421913133,      +9.1891217,      +4.4014511,     +69.7945962,    -101.4261087,                   0, -9.999995E008, -9.999995E008,     +0.218716,     +0.001047,     +0.202395,     +0.001057,     +0.649895,     +0.001098,    +20.184986,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.460722,     +0.001072,    +11.371226,     +0.000764,    +11.362880,     +0.000727,     +3.070596,     +0.036242,     +2.786552,          0,   +108.672230,    -1,     +2.652230,         16,     140618, +0.000000E000, +0.000000E000,    +11.569749,     +0.001094,    +11.152511,     +0.000715,    +11.060932,     +0.000673,     +3.792052,     +0.054029,   +172.164950,          0,   +111.082980,    -1,     +9.772019,         16,     182829,     +0.003518,     +0.014311,    +11.736528,     +0.001373,    +10.950115,     +0.000779,    +10.730541,     +0.000715,     +4.645684,     +0.067884,   +169.970760,          0,   +111.112820,    -1,    +15.235966,         16,     182865,     -0.008319,     -0.081339,    +10.936328,     +0.001327,    +10.300220,     +0.000774,    +10.137960,     +0.000707,     +4.467955,     +0.071173,   +159.105650,          0,    +98.497740,    -1,    +12.709755,         16,     177658,     +0.055248,     +0.076428,        515396216138, 4120287544489819776,     +0.001192,  369295551293819386, 4120287544489819776,      -3.6144657,      +5.3293574,0                    ,      -2.4164339,      +0.0328963,      +0.0030826,      +0.0026270
        515396235558,     497952,        515396075521,    +267.2502700,     -18.6530815,      -0.0454535,      -0.9463816,      -0.3198372,      11583400188670,      +9.2146558,      +4.6491358,     +69.8541254,    -100.7251217,                   0, -9.999995E008, -9.999995E008,     -0.026704,     +0.000886,     +0.070498,     +0.000974,     +0.677116,     +0.001035,    +34.430923,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.012709,     +0.000902,    +10.886424,     +0.000615,    +10.858819,     +0.000569,     +2.552744,     +0.034906,     +0.327911,          0,   +110.993744,    -1,     +4.818664,         16,     160038, +0.000000E000, +0.000000E000,    +11.744111,     +0.001199,    +10.913128,     +0.000637,    +10.719977,     +0.000566,     +3.264315,     +0.177744,    +92.360290,          0,   +110.966010,    -1,    +17.687763,         16,     209400,     -0.026905,     -0.008115,    +12.197143,     +0.001782,    +10.842629,     +0.000737,    +10.454593,     +0.000612,     +3.014214,     +0.035915,   +126.264755,          0,   +107.018295,    -1,    +25.642485,         16,     208637,     -0.069647,     -0.063967,    +11.199336,     +0.001510,    +10.165513,     +0.000726,     +9.840749,     +0.000610,     +2.871978,     +0.035170,    +85.371070,          0,   +106.919420,    -1,    +20.712936,         16,     203418,     -0.042642,     -0.034974,        515396235558, 4120340389779507072,     +0.000770,  369295551293819386, 4120340389779507072,      -0.4398454,      +1.0613513,0                    ,      -3.7556413,      +0.0689189,      +0.0021726,      +0.0014348
        515396255754,     497952,        515396075521,    +267.3742416,     -18.6909854,      -0.0433960,      -0.9462662,      -0.3204640,      11583451965877,      +9.2420358,      +4.5287800,     +69.8648288,    -101.0821886,                   0, -9.999995E008, -9.999995E008,     -0.944700,     +0.000969,     +0.334033,     +0.001186,     +0.899499,     +0.001126,    +95.579070,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.267059,     +0.001009,    +10.489141,     +0.000506,    +10.239812,     +0.000420,     +3.634451,     +0.104970,   +135.501710,          0,    +98.878780,    -1,    +19.108818,         16,     180234, +0.000000E000, +0.000000E000,    +11.747424,     +0.001209,    +11.433842,     +0.000827,    +10.948539,     +0.000635,     +0.707107,     +0.422651,    +90.019646,          0,    +90.433460,    -1,    +19.536446,         16,     237021,     +0.944588,     +0.055583,    +18.687674,     +0.366692,    +11.099809,     +0.000851,    +10.055748,     +0.000487,     +4.076483,     +0.074013,    +98.759490,          0,    +63.329575,    -1,   +106.873750,        144,     235936,     -0.051214,     +0.049534,    +12.559747,     +0.003108,    +10.200310,     +0.000737,     +9.405892,     +0.000489,     +3.558204,     +0.034722,   +107.087990,          0,    +71.785255,    -1,    +45.639126,        144,     230947,     -0.017564,     -0.092200,        515396255754, 4120298127291209344,     +0.005416,  369295551293819386, 4120298127291209344,      -5.4155367,      +4.6535403,0                    ,      -4.6767828,      +0.0819017,      +0.0038694,      +0.0002725
        515396259458,     497952,        515396075521,    +267.5345787,     -18.7725463,      -0.0407281,      -0.9459272,      -0.3218121,      11583422064732,      +9.2491981,      +4.3565652,     +69.8473306,    -101.5801065,                   0, -9.999995E008, -9.999995E008,     -0.056431,     +0.000871,     +0.084238,     +0.000963,     +0.723531,     +0.001005,    +37.477990,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.148697,     +0.000946,    +10.844525,     +0.000595,    +10.767563,     +0.000540,     +3.277179,     +0.042555,   +171.863600,          0,    +99.775710,    -1,     +9.122435,         16,     183938, +0.000000E000, +0.000000E000,    +11.863687,     +0.001287,    +10.900956,     +0.000636,    +10.668324,     +0.000552,     +4.877159,     +0.191757,    +79.849250,          0,    +98.027730,    -1,    +19.889837,         16,     244219,     -0.035253,     -0.026955,    +11.871821,     +0.001486,    +10.816718,     +0.000724,    +10.406852,     +0.000592,     +6.093554,     +0.160632,    +82.881700,          0,    +86.535080,    -1,    +23.294344,         16,     243373,     -0.032647,     -0.169684,    +11.212391,     +0.001511,    +10.093187,     +0.000697,     +9.743956,     +0.000577,     +6.317281,     +0.136278,    +84.921165,          0,    +86.369330,    -1,    +22.649360,         16,     238157,     -0.011217,     -0.053012,        515396259458, 4120292801531295872,     +0.001392,  369295551293819386, 4120292801531295872,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.3244390,      +0.0400036,      +0.0022931,      +0.0016862
        515396264215,     497952,        515396075521,    +267.0554527,     -18.4980026,      -0.0487154,      -0.9470826,      -0.3172716,      11582859154052,      +9.2537990,      +4.8871067,     +69.9231260,    -100.0531183,                   0, -9.999995E008, -9.999995E008,     -0.264255,     +0.001061,     -0.096296,     +0.001347,     +0.683518,     +0.001472,    +45.196743,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.556952,     +0.001182,    +11.112957,     +0.000684,    +10.986274,     +0.000603,     +2.146217,     +0.099268,   +173.553970,          0,   +101.503570,    -1,    +12.183751,         16,     188695, +0.000000E000, +0.000000E000,    +12.533344,     +0.001854,    +11.377212,     +0.000811,    +11.018341,     +0.000662,     +2.531829,     +0.002388,    +60.325333,          0,    +94.814720,    -1,    +24.333944,         16,     247446,     -0.058897,     -0.065092,    +12.507588,     +0.002244,    +11.473508,     +0.001076,    +10.915255,     +0.000811,     +2.836292,     +0.058146,    +48.825645,          0,    +83.594020,    -1,    +26.360882,         16,     246493,     +0.093473,     -0.280510,    +12.066136,     +0.002475,    +10.789989,     +0.001005,    +10.288946,     +0.000770,     +2.687477,     +0.043139,    +96.381195,          0,    +82.479150,    -1,    +27.514908,         16,     241916,     -0.259635,     -0.143958,        515396264215, 4120357672698151680,     +0.000770,  369295551293819386, 4120357672698151680,      -3.8314593,      +3.2915912,0                    ,      -3.6063695,      +0.0675846,      +0.0045824,      +0.0007960
        515396274016,     497952,        515396075521,    +267.4814067,     -18.7207502,      -0.0416187,      -0.9461792,      -0.3209560,      11583452519201,      +9.2682087,      +4.4262702,     +69.8761994,    -101.3877758,                   0, -9.999995E008, -9.999995E008,     -0.580244,     +0.000915,     +0.167856,     +0.001103,     +0.855679,     +0.001097,    +57.932713,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.244120,     +0.001000,    +10.628845,     +0.000540,    +10.438464,     +0.000462,     +3.023840,     +0.043682,   +154.037640,          0,   +101.057410,    -1,    +15.911338,         16,     198496, +0.000000E000, +0.000000E000,    +11.844300,     +0.001251,    +11.209089,     +0.000738,    +10.765207,     +0.000579,     +2.147147,     +0.363151,   +171.363070,          0,    +90.489670,    -1,    +18.691349,         16,     263996,     -0.458075,     -0.230589,    +13.149656,     +0.003220,    +11.041233,     +0.000820,    +10.261748,     +0.000545,     +3.982343,     +0.075508,   +129.167680,          0,    +79.812150,    -1,    +43.467377,        144,     261294,     -0.107461,     -0.135994,    +12.156815,     +0.002458,    +10.185554,     +0.000728,     +9.556139,     +0.000525,     +4.623439,     +0.053282,   +124.324080,          0,    +79.242546,    -1,    +37.795360,        144,     256165,     -0.017951,     -0.045063,        515396274016, 4120296851594625664,     +0.001692,  369295551293819386, 4120296851594625664,      -5.7769427,      +5.7826785,0                    ,      -3.9886784,      +0.0443846,      +0.0015254,      +0.0028704
        515396274179,     497952,        515396075521,    +267.0658869,     -18.4874942,      -0.0485459,      -0.9471496,      -0.3170977,      11583394163774,      +9.2679403,      +4.8839731,     +69.9367285,    -100.0671898,                   0, -9.999995E008, -9.999995E008,     -0.260275,     +0.001169,     -0.605989,     +0.001912,     +0.958422,     +0.002108,   +185.866960,    -2,     +0.499230,     +0.499230,     +0.001541, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.561307,     +0.001185,    +11.308190,     +0.000752,    +11.251470,     +0.000689,     +3.394026,     +0.053636,   +167.499700,          0,   +103.331856,    -1,     +8.036775,         16,     198659, +0.000000E000, +0.000000E000,    +13.719368,     +0.003610,    +11.568465,     +0.000895,    +10.728498,     +0.000570,     +5.674959,     +0.023245,    +29.568165,          0,    +82.173450,    -1,    +45.568325,         16,     261929,     -0.066121,     -0.044357, -9.999995E008, -9.999995E008,    +12.174455,     +0.001690,    +10.880667,     +0.000793,     +6.848847,     +0.034919,    +13.647110,          0,    +69.584920,     1,   +164.674580,        144,     260859,     -0.117760,     -0.074712, -9.999995E008, -9.999995E008,    +11.216033,     +0.001260,    +10.184511,     +0.000729,     +6.534725,     +0.018667,    +30.584278,          0,    +69.228250,     1,   +153.454240,        144,     257095,     -0.178647,     -0.055141,        515396274179, 4120358050689016832,     +0.001146,  369295551293819386, 4120358050689016832,      -3.9839378,      +3.0477367,0                    ,      -4.4960737,      +0.1580634,      +0.0025763,      +0.0004779
        515396274524,     497952,        515396075521,    +267.2068859,     -18.5652201,      -0.0461939,      -0.9468357,      -0.3183839,      11583407713575,      +9.2694112,      +4.7293356,     +69.9187413,    -100.5147215,                   0, -9.999995E008, -9.999995E008,     -0.010365,     +0.000975,     +0.182988,     +0.001040,     +0.642907,     +0.001086,    +23.371157,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.188632,     +0.000983,    +11.088671,     +0.000678,    +11.069090,     +0.000632,     +3.437330,     +0.082606,    +23.920021,          0,   +111.112335,    -1,     +3.457455,         16,     199004, +0.000000E000, +0.000000E000,    +11.611662,     +0.001130,    +11.099035,     +0.000700,    +10.975581,     +0.000646,     +4.340977,     +0.090971,    +45.146492,          0,   +110.993740,    -1,    +11.920526,         16,     265977,     -0.026566,     -0.000764,    +11.784318,     +0.001424,    +10.916047,     +0.000769,    +10.684944,     +0.000701,     +5.114923,     +0.079582,    +35.546185,          0,   +106.988235,    -1,    +16.624134,         16,     260435,     -0.005448,     -0.050191,    +11.011925,     +0.001387,    +10.273140,     +0.000767,    +10.077977,     +0.000688,     +4.978640,     +0.052969,    +42.642914,          0,   +105.675790,    -1,    +14.740200,         16,     257064,     +0.000490,     +0.006597,        515396274524, 4120344719106742784,     +0.001728,  369295551293819386, 4120344719106742784,      -0.2618764,      +0.7910914,0                    ,      -2.1376977,      +0.0202375,      +0.0027476,      +0.0056956
        515396283815,     497952,        515396075521,    +267.0955955,     -18.4874134,      -0.0480548,      -0.9471751,      -0.3170963,      11583394343191,      +9.2824610,      +4.8597960,     +69.9481213,    -100.1423271,                   0, -9.999995E008, -9.999995E008,     -0.063496,     +0.001194,     -0.028233,     +0.001429,     +0.716722,     +0.001528,    +32.668050,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.608925,     +0.001216,    +11.461525,     +0.000813,    +11.430230,     +0.000756,     +4.107416,     +0.266733,    +94.632520,          0,    +78.301470,    -1,     +4.903618,        144,     208295, +0.000000E000, +0.000000E000,    +12.227720,     +0.001579,    +11.525021,     +0.000875,    +11.337717,     +0.000785,     +3.760972,     +0.045486,    +51.403084,          0,    +77.579384,    -1,    +15.886211,        144,     274392,     -0.018278,     -0.015998,    +12.806857,     +0.002705,    +11.553253,     +0.001130,    +11.168112,     +0.000951,     +4.353801,     +0.062574,    +34.730450,          0,    +72.563774,    -1,    +24.324766,        144,     273392,     -0.087261,     -0.077975,    +11.848187,     +0.002203,    +10.836531,     +0.001029,    +10.520582,     +0.000871,     +3.807735,     +0.050444,    +46.509663,          0,    +75.900154,    -1,    +20.221500,        144,     269226,     -0.097197,     -0.024471,        515396283815, 4120358016328856704,     +0.001532,  369295551293819386, 4120358016328856704,      -1.0883839,      +2.0166614,0                    ,      -3.0452260,      +0.0746566,      +0.0120180,      +0.0019980
