# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
765,174.5334728,-20.1616735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,264.2544277,-20.6405185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,261.4844695,-21.5575126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,254.8837737,-20.3262428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,275.3788845,-20.6879284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,278.0959807,-20.6519423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,263.3026163,-20.7133593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,232.3446448,-25.4656024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,267.3482995,-20.6718572,0.2945606,515415336645,515396075532,267.3483565,-20.6717952,-1,0,12.128818,0.001042,10.867478,0.000641,11.174935,0.000767,11.010774,0.000956,10.351211,0.000881
774,225.3693189,-24.5393887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,258.6547332,-20.2479762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,266.3983056,-20.5646802,0.4815633,515410427971,515396075529,266.3982283,-20.5645677,-1,0,12.414196,0.001105,11.073186,0.000643,11.202425,0.000741,-999999500,-999999500,10.644656,0.000959
777,262.4064696,-20.5440111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,261.6306125,-20.6720708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,258.9616745,-20.0796113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,261.6290325,-20.5228882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,277.0826247,-20.6919192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,266.2718211,-20.174949,0.3368415,515410640234,515396075529,266.2717368,-20.1748991,-1,0,11.164777,0.000603,10.798524,0.000572,11.060634,0.000698,-999999500,-999999500,10.511851,0.000904
783,188.5182201,-20.5601068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,261.2950596,-23.0435238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,253.301237,-20.0430434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,266.3813067,-20.0911462,0.1931189,515401132540,515396075524,266.3813089,-20.0910926,-1,515396075524,15.36025,0.007894,15.081658,0.008569,14.523219,0.006441,14.204791,0.0091,14.112535,0.009928
787,257.3221591,-20.5382008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,261.304775,-20.5471913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,278.7767968,-20.6171867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,256.2807304,-20.7045079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,257.0654599,-20.6472506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,277.556123,-20.3017935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,230.9972713,-20.484604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,274.3261967,-20.6126891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,215.5120454,-20.6923052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,243.1785104,-20.6232034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,237.8116594,-20.6550327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,277.082648,-20.6919748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,259.2485267,-20.4113328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,273.0420139,-20.7102932,0.3318042,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
801,256.2805728,-20.7044779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,258.1279503,-20.4977968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,219.1775572,-20.6318011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,244.6140064,-20.4945946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,261.2767265,-22.6580491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,235.6964139,-20.1046957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,260.6740309,-20.5568689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,257.6570808,-20.7259551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,255.1413043,-20.1097317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,254.1502796,-20.6075381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,263.3311943,-20.534475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,261.0842009,-26.3036967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,278.8208854,-20.5284927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,258.6715433,-20.0040925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,262.2407414,-20.3371897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,261.3065265,-21.1537164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,228.6377328,-20.052689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,280.8532401,-20.5758757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,259.2428934,-20.4321954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,252.1521829,-20.2137835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,266.2366393,-20.0634213,0.3120077,515410703264,515396075529,266.2366544,-20.0633358,-1,0,11.271054,0.000636,10.758412,0.00056,10.941013,0.000657,10.970766,0.000879,10.204001,0.000765
822,273.22231,-20.0283133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,256.1816637,-20.1194999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,263.2882177,-20.4522605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,256.3716193,-20.4934873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,257.8703042,-20.1347595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,262.4046508,-20.6787425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,258.9374658,-20.3569863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,278.7768685,-20.6171856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,280.1183456,-20.6687135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,259.2941092,-20.6295818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,261.6640397,-22.9240426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,277.9638843,-20.2598695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,279.9539956,-20.4879217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,265.974902,-20.172823,0.2272301,515410529100,515396075529,265.974969,-20.1728176,-1,0,14.883026,0.005039,14.598527,0.005716,13.91816,0.004289,13.46001,0.005562,13.377584,0.006251
836,279.1427136,-20.2393914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,280.0125154,-20.2790451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,280.2448003,-20.548401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,254.571503,-26.5279235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,232.0588084,-24.874249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,261.6656584,-20.1318646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,232.2212372,-23.9353005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,258.0880184,-20.304129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,257.4192592,-20.7672694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,251.7595376,-20.5142976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,280.2367793,-20.2497174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,259.5335017,-20.6035387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,259.0211497,-20.7336557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,256.6623067,-20.4948085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,258.8453881,-20.507641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,272.8530677,-20.0215064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,279.9540006,-20.4879133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,259.0399265,-20.5329732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,279.2830101,-20.5766767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,261.8190767,-20.6758707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,262.4046651,-20.6786909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,279.7454226,-20.4899331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,258.1279077,-20.4978416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,259.0753499,-20.3983999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,262.2311082,-20.6503883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,261.3263329,-23.1085849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,216.9023176,-20.0271533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,261.5004083,-20.4783518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,280.1457685,-20.4671786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,277.1122468,-20.0022213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,254.3801652,-26.8101272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,261.8616053,-20.6341609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,272.7977707,-20.6546715,0.3238822,515411845600,515396075530,272.7978517,-20.6547199,-1,0,12.288144,0.000945,11.787642,0.00087,11.390276,0.000825,11.271633,0.00111,11.056222,0.001453
869,232.1854389,-20.619726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,271.8323218,-20.6032529,0.1766527,515406448659,515396075527,271.832329,-20.6032043,-1,0,12.370453,0.001024,11.830956,0.000914,11.705359,0.000938,-999999500,-999999500,11.304087,0.001869
871,263.6252124,-20.5362886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,262.406399,-20.5439899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,210.1427263,-20.0365158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,280.0155894,-20.238699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,254.1046758,-20.5123079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,252.1640408,-20.3275419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,276.9396964,-20.6694199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,261.9365189,-20.6822114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,257.1542979,-20.5405883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,277.3411457,-20.6765978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,266.7591765,-20.5682469,0.4979881,515410556616,515396075529,266.759049,-20.5681771,-1,0,12.750334,0.001329,11.888053,0.000998,11.002048,0.000675,11.020914,0.000889,10.509278,0.000902
882,255.1065192,-20.1799995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,261.5003737,-20.4783383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,279.3389868,-20.600202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,258.7667961,-20.6618472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,249.1141039,-20.6680666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,256.7124279,-20.630124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,254.0923538,-20.279301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,254.2803871,-20.589804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,256.2742249,-20.7020751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,278.9929057,-20.6257551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,266.3723706,-20.2581767,0.5622195,515410619301,515396075529,266.3724786,-20.2580579,-1,0,11.452599,0.000694,10.995456,0.000629,11.162619,0.000732,11.214635,0.001012,10.470107,0.000886
893,275.378887,-20.6879202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,273.9681151,-20.6035112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,279.5570983,-20.649432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,261.5733289,-21.0516298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,280.4620454,-20.1959061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,259.1930523,-20.0380375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,280.3995237,-20.6958496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,257.8440299,-20.4847546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,248.1517109,-20.6139267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,261.1210284,-26.3366368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,261.1010967,-20.74168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,259.2942002,-20.6295326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,259.137454,-20.2458881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,261.9046245,-20.1962708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,254.2531671,-20.5934886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,217.930365,-24.0195425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,212.5723258,-20.1685061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,277.4037726,-20.6458793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,279.9327093,-20.3804585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,277.963907,-20.259893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,219.1761709,-20.0627088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,257.868067,-20.1195876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,231.0107233,-20.1156932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,276.9138788,-20.5719001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,259.1321527,-20.2039327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,223.8955765,-20.2834925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,258.9217592,-20.233955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,253.6833494,-20.1100611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,255.8741488,-20.3488024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,258.8453014,-20.5076747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,254.5714727,-26.5279397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,259.110588,-20.1082682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,280.1774195,-20.3473101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,277.3570087,-20.6704142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,263.2452648,-20.5430068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,261.9462426,-20.7095678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,257.2966938,-20.1934356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,278.4731121,-20.4597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,277.9706499,-20.5036841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,256.9997645,-20.6036182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,278.1462852,-20.3523211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,255.646124,-20.1612835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,277.1816507,-20.634215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,253.8350166,-20.4212366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,248.1516368,-20.6139332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,266.162825,-20.3251766,0.2278614,515410499934,515396075529,266.1628385,-20.3251146,-1,0,11.239943,0.000631,10.923867,0.000611,11.143423,0.000728,11.502909,0.001225,10.366025,0.000837
939,226.2023731,-20.6769151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,248.2471979,-20.5336694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,245.6599618,-20.5340143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,259.2616395,-20.4450533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,219.1775711,-20.6319462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,223.6682953,-20.133287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,256.7123627,-20.6301749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,261.8616039,-20.6341475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,258.9649637,-20.6424385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,278.001275,-20.6784778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,277.9022456,-20.483214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,253.7642254,-20.0440722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,280.7236211,-20.4124016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,276.1087012,-20.7148213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,257.3653642,-20.7010885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,258.7784884,-20.5716511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,255.6465084,-20.7579973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,251.4833555,-20.5029508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,257.1178366,-20.5685937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,242.7795652,-20.5491707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,280.2743373,-20.161697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,258.7786113,-20.5712737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,276.4083827,-20.7257926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,255.6640707,-20.4082846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,272.9577207,-20.2976008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,251.6642595,-20.0569104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,254.9321217,-20.6940017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,278.7560216,-20.6830358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,280.4261242,-20.5343895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,263.9940624,-20.6605057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,277.3839953,-20.7034215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,255.6362642,-20.7387197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,261.3584856,-21.6108554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,261.3073795,-20.6060088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,259.1368476,-20.0609359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,273.89043,-20.4599493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,259.149452,-20.2540411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,258.7294963,-20.3054913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,263.482803,-20.5676493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,259.3441163,-20.2637485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,260.0753671,-20.6226991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,259.1930521,-20.0379583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,257.8474548,-20.1841139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,252.1625957,-20.0371168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,256.7124566,-20.630163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,274.1806271,-20.1225143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,280.7920967,-20.546291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,278.0013004,-20.6784944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,219.8758055,-20.5240938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,261.7122177,-23.1776385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,277.953221,-20.5003196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,254.1719439,-20.580327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,253.6891507,-20.3506088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,255.4070386,-20.7008181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,270.9875865,-20.0118698,0.0751053,515403236897,515396075525,270.987573,-20.0118532,-1,0,11.066496,0.000576,10.980258,0.000618,-999999500,-999999500,-999999500,-999999500,11.375292,0.001848
994,231.9553202,-20.530445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,259.0925652,-20.028057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,278.1160305,-20.3446667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,276.1979314,-20.7365203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,279.5570317,-20.6494536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,265.8813363,-20.3433827,0.291508,515410380349,515396075529,265.8814197,-20.3433615,-1,0,11.916361,0.000871,10.944493,0.000608,11.07377,0.000701,12.405564,0.002317,10.631616,0.000964
1000,255.322448,-20.6419986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,261.2950667,-23.0435287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,260.2135769,-20.5472729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,259.3741403,-20.0546175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,278.3389379,-20.6648788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,278.4796888,-20.7244084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,257.8475003,-20.1841337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,259.0481061,-20.53298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,235.1722041,-20.5919885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,261.3186763,-21.0085466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,256.4371063,-20.6227095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,264.8684557,-20.5301621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,263.2583918,-20.6936318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,261.3724344,-20.042811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,181.7556446,-20.6253481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,276.518512,-20.7249062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,256.5517397,-20.5821827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,230.9972719,-20.4845508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,256.365127,-20.765629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,258.7293511,-20.3055578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,276.10875,-20.7148134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,280.1238635,-20.5291298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,276.7846716,-20.2011631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,254.1861256,-20.7555653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,273.9093491,-20.6460967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,280.9234016,-20.6882207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,260.4089527,-20.1527568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,265.7784021,-20.5470168,0.4377762,515410211666,515396075529,265.7782748,-20.5470407,-1,0,11.405365,0.000683,11.030075,0.000636,11.172618,0.000736,11.034101,0.000897,10.356068,0.000833
1028,259.550209,-20.7419061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,262.025937,-20.6809748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,261.1035281,-20.7224374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,237.8115714,-20.65506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,259.2429265,-20.4323589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
