253.8625226,-27.1781293
261.3821269,-22.8888616
257.3949284,-23.1083709
255.2745035,-20.5776728
245.0347481,-20.0064477
254.6783336,-23.4745974
279.0999462,-24.991559
228.6377576,-20.0527086
247.2082792,-27.3268755
261.3532429,-23.273571
279.3283683,-20.5568994
273.0615223,-22.1882858
226.367322,-23.5350933
275.2479046,-20.1635055
178.0962583,-21.2792671
279.0686883,-22.7696062
235.3353552,-21.3201397
234.2709324,-25.9523169
220.9543461,-25.1411572
246.269762,-20.2197289
235.2253693,-20.4080126
270.0957609,-24.8019323
269.705873,-26.9569587
259.4941898,-23.3510103
254.606187,-20.7515167
213.7433953,-24.7081028
263.6244269,-20.1800927
260.2591813,-24.6460128
246.1027967,-21.1470304
254.6995437,-20.1132629
279.1307708,-26.6516672
248.434405,-22.0654172
278.268718,-20.7298036
213.5205274,-23.5734473
263.667776,-20.4088761
242.6024636,-20.8664582
261.2225624,-20.6567451
243.6181587,-20.261854
257.0241551,-22.985983
218.9333335,-23.8734493
278.2362959,-27.5624223
189.010556,-23.8422675
225.5475351,-25.9912537
263.1943061,-27.8324649
198.5913461,-20.1014502
268.9122335,-23.7599885
262.046862,-22.1485649
261.9673358,-24.6168982
266.8712768,-20.7840164
262.8706906,-20.7421283
278.2482403,-26.4439908
239.3521435,-20.6439603
253.8741671,-27.6954047
259.0814498,-23.8353616
262.9630584,-22.5787212
268.4993877,-25.977088
272.9358387,-20.5763594
205.3519956,-23.3484697
260.9864368,-20.5925721
279.514899,-23.3349899
256.8168801,-25.1050991
263.6237284,-26.9487162
258.0696457,-24.4747705
258.8219983,-26.726292
235.1560098,-20.5747088
267.312898,-20.3704899
273.4222742,-20.5457252
240.5514486,-20.6705178
258.5147571,-25.9573514
268.4783336,-21.9764185
254.3559797,-22.1304581
261.2000247,-22.1105933
257.6370028,-20.6443541
190.1320918,-22.1495031
237.7859079,-20.3452302
258.8141106,-27.8433117
227.6772133,-27.9042128
239.6310258,-20.0747296
262.3792738,-20.1508895
255.9738927,-26.2827303
240.1915477,-27.1928036
275.9545247,-20.5028947
247.2446716,-27.5699143
261.6406427,-20.4787402
217.3704231,-23.9453943
258.8549756,-20.6845373
261.2441117,-21.0872422
234.7651491,-24.0128438
269.8307397,-20.4341004
253.8919944,-26.988242
262.0568581,-21.7840654
238.8469109,-24.5988491
235.1732678,-25.5893263
251.8860225,-20.1658004
259.3666014,-24.9760646
239.7811521,-24.5459964
270.0515635,-25.2854034
264.1994873,-21.5413575
258.4568481,-26.3521848
259.5516555,-20.5579915
226.4781091,-21.4490872
255.9270176,-21.0022267
261.6641559,-21.7095552
279.2208343,-25.3057325
178.1174496,-24.522228
260.3467353,-27.4824908
280.2177016,-20.3092585
250.6621807,-23.6117795
279.6255213,-24.5676409
258.4381864,-23.6343202
259.1562233,-24.6721853
277.5098842,-20.6411707
255.9941664,-24.9970942
241.5481502,-20.6780506
260.8089009,-26.3511114
170.7119192,-21.9973876
278.2430367,-21.7222702
251.6675619,-22.6679111
218.7850827,-22.4438325
260.2271747,-27.8098828
246.5439681,-22.4686537
261.1548565,-21.7574853
230.588508,-21.7227888
274.1075894,-21.0062414
280.8068263,-20.2702541
280.3966062,-20.2676607
240.1612736,-27.4107412
258.9562913,-25.9366687
257.3592346,-24.9038165
261.7856941,-20.108992
229.4012714,-21.8033412
268.2464125,-24.4815109
264.0393953,-27.4123035
247.7566691,-20.6355113
243.6354425,-23.9047504
258.36745,-26.974872
269.9928014,-23.4808464
280.7927354,-24.4201876
277.9056745,-25.9680036
213.475917,-26.0352599
239.0319252,-20.5416337
230.5797917,-25.420015
228.3314642,-25.1338358
241.6522992,-26.0243759
210.1616877,-20.3506559
265.1607997,-20.6979624
261.06643,-20.4185592
229.909585,-21.8413592
260.6923228,-25.6583358
260.6135528,-23.8086846
259.3515715,-27.524126
192.3361184,-21.5383096
221.2111664,-20.5135955
264.3808248,-27.1601335
268.3758234,-21.8623032
256.3733531,-20.5836999
273.2490889,-24.0164245
268.5143371,-27.7825462
225.2480767,-20.323283
234.8162062,-26.6174103
257.0365686,-20.284604
265.1977941,-26.3598784
262.6544201,-21.2195459
261.2717248,-21.107156
263.9671146,-27.6037817
261.1502335,-26.517123
242.3117165,-20.5260349
217.663905,-23.0210132
279.9219427,-24.8551053
242.3581313,-23.0997013
278.4368378,-23.3766243
226.993994,-21.1320431
218.9383962,-25.2695089
214.6952438,-23.8960023
256.3440317,-26.4807963
241.6557877,-21.1449061
275.0138384,-24.3985056
267.9309559,-20.1752167
206.1267554,-27.0511134
225.3824654,-23.2042777
184.6896479,-20.7318414
276.3333274,-21.6308862
261.0406695,-25.3233384
277.8336896,-20.3287177
270.4507116,-20.0030976
233.1620158,-23.70191
261.3724191,-20.0428231
207.1791389,-21.9143393
266.7385286,-20.7627702
261.4769098,-20.2340355
261.3870504,-24.5799412
225.3324104,-20.233509
237.4224414,-20.5132183
251.7123541,-25.7693245
268.3183115,-20.505371
275.814868,-23.1447386
277.4570713,-20.3532318
226.895571,-20.8387518
257.9242915,-25.390499
257.3962807,-26.6091147
273.774027,-20.961843
261.1214638,-26.2987716
235.7538567,-21.614194
261.6656643,-20.1318818
257.1077384,-24.3843706
273.1627691,-23.1810941
189.8647881,-26.6844681
275.2115481,-20.6698234
277.5499978,-20.7277609
278.0206473,-22.8369135
278.2223074,-21.0368456
263.1412405,-20.1848133
244.4686125,-20.5668748
250.8916969,-27.5457777
260.3034009,-23.9609592
267.9472255,-20.5287876
270.2675173,-20.0812493
253.9524578,-23.6023586
272.1377078,-23.5163015
218.3355447,-21.4648307
275.5381096,-23.1929124
278.705918,-20.6229992
194.3230974,-20.4748543
254.1735049,-20.6517233
261.8239151,-27.6895551
252.1255486,-20.2841753
260.5641082,-21.0930097
247.561042,-23.0926371
222.4389353,-24.8372546
254.2884266,-20.6159809
189.4732342,-25.1223972
252.9780741,-23.7111267
260.0171563,-22.7523955
247.6980775,-25.8348124
223.8613331,-20.7078771
267.3210596,-22.51362
265.7019793,-20.2299391
278.4348613,-20.2880627
263.8254441,-26.8970694
193.5898728,-23.0255992
237.6981693,-20.5030064
258.5327614,-23.6203008
262.6596595,-21.0638181
261.2671357,-20.9677718
263.6085572,-20.2992888
273.3358055,-20.7093549
278.5775564,-27.6870863
240.2172369,-21.4755747
261.6174822,-23.0892697
238.2143122,-23.7798183
277.3421207,-23.7973658
252.1863198,-24.9549216
273.504289,-22.6435483
278.3774377,-23.8293261
280.2469188,-27.6177937
213.7413282,-21.1236653
262.147054,-20.2514447
271.1419583,-20.5253244
261.3584904,-21.6108324
255.6382908,-24.0706857
280.0848955,-27.0073256
256.0543378,-20.6318646
252.3304135,-26.2793047
227.1782653,-23.9428018
253.9656603,-20.7803961
253.2650206,-20.6697346
255.1018061,-20.1005453
231.9553668,-20.5304474
280.0540179,-20.4872981
244.6943252,-24.5015206
210.3682555,-26.7707697
271.0107509,-24.6481004
278.9096975,-27.0444231
253.8665333,-27.8907576
190.1180325,-23.1572794
251.3361216,-20.7136951
236.2287568,-20.5254342
265.305919,-27.7433211
279.726679,-20.479511
264.495919,-21.3014265
254.1937756,-27.8161801
230.3016956,-24.0374466
266.1991236,-21.2382788
242.9842481,-23.2686294
236.1261727,-27.8860471
226.5353728,-21.7429621
261.2331862,-26.2690327
278.2444747,-20.6033877
191.7218415,-20.3294103
260.0579032,-26.4477967
261.3454642,-20.4697403
260.0748552,-22.7406418
278.9526527,-20.3662092
231.046994,-24.5408303
266.3519216,-20.6564933
246.9994129,-23.2730672
247.2762891,-27.3650667
210.3315536,-22.1161925
259.3724928,-20.243661
261.1792836,-21.7049193
262.9288037,-22.5228678
279.385478,-27.778359
259.3531143,-23.9589616
263.6784553,-27.044752
234.2407567,-20.0228504
239.6039375,-22.469696
278.0320982,-24.4447861
264.3603164,-27.9208309
225.4434995,-27.6929681
218.0863194,-26.9413882
263.9484265,-20.2887921
204.6464488,-20.7142279
243.1940086,-20.6607926
260.3584972,-23.1667768
256.7049704,-20.7893244
271.9439046,-23.9708345
259.5442474,-20.5625943
279.5946244,-26.3672449
231.4555605,-23.0779806
273.2648315,-21.2833803
263.9497704,-26.7303057
254.2149678,-20.1115469
261.215476,-25.1214832
256.1737587,-27.2928615
264.7860711,-27.2385887
261.3173171,-22.8507976
271.3932414,-23.7905468
240.861623,-27.419489
217.9895281,-23.3764514
266.0273314,-20.5551954
261.0565328,-25.0370257
278.4062282,-26.7541179
259.1126432,-25.4353906
265.5302337,-22.4824022
258.6747149,-25.5428548
258.6156179,-21.4048554
239.6119292,-21.4636599
268.3546844,-22.0386365
261.4119025,-20.933163
268.9852197,-20.6007431
190.5020162,-22.13604
260.0383037,-24.5931067
261.7452844,-26.278926
252.866606,-25.9956941
261.3720597,-27.4794441
261.8927101,-20.377821
257.2637368,-22.217216
249.3009753,-21.2505486
218.3288003,-24.0162984
276.5253726,-21.7941878
260.672673,-25.0785454
271.4681322,-20.3043032
255.6569261,-22.5184529
266.2887707,-26.4668071
220.0129919,-21.6009084
274.4241884,-20.5488919
239.1078247,-23.8900902
257.9543681,-20.8468194
258.4716291,-22.7835041
280.0921112,-23.3521753
236.0752186,-27.8618435
261.2027152,-21.7083747
258.0695977,-24.4747528
252.265534,-22.106628
280.5610919,-22.6826273
277.7178827,-23.6431047
261.397323,-21.553952
219.2243219,-26.7982122
271.8051588,-22.7710589
274.4165938,-20.2950264
246.1812225,-20.5110815
263.7118505,-20.8989629
280.2477562,-26.9320183
231.3178721,-23.8805128
279.7438625,-26.4895805
234.1263876,-21.1073323
264.9552458,-20.7164111
266.3084557,-20.4807307
228.2511688,-20.084255
247.8947771,-27.9001466
273.5180031,-25.1785593
246.9158339,-23.5944484
260.0872279,-21.7777684
238.4288045,-20.5454308
234.8024097,-21.8151717
265.2493294,-23.455362
280.3605242,-20.7057707
248.2767895,-22.5596919
265.24991,-20.3390903
263.0414417,-20.2022617
251.1279613,-26.7954653
175.0328577,-20.7052006
193.3617219,-27.9636093
209.6965965,-25.1341342
217.9948353,-21.0548244
232.7663591,-27.5870507
184.3856127,-20.592295
265.9855563,-26.8828878
280.0830291,-22.9081612
178.1607689,-21.0332733
227.0687978,-25.0252845
225.8177701,-27.4733326
272.1943715,-22.6055175
279.0580467,-20.8636565
280.9930492,-20.2047096
261.5514238,-26.3153376
222.8811547,-24.7943766
225.2178643,-24.9949373
260.8416345,-20.3771301
258.6826386,-27.7985328
173.3265575,-20.2181405
267.0623101,-20.4810989
268.3851896,-22.7889262
259.3443263,-26.7788329
277.8049219,-20.2710373
258.4151452,-26.6257388
280.8776909,-22.5164859
254.4699101,-21.0640752
253.7158809,-26.0212641
256.5534327,-26.9953757
234.1398224,-20.2369134
173.5069487,-22.9230626
212.9690018,-26.5776372
262.3936817,-21.0134685
239.4101864,-24.5405713
257.3820328,-22.9174533
241.9085109,-20.4186259
261.2953164,-25.7909504
255.0396482,-23.9833941
231.113438,-23.8356851
259.6360222,-22.8205833
258.9683871,-20.0910599
229.7342931,-20.1209355
263.6908175,-22.1666767
258.902543,-24.9417622
258.5832664,-23.0937747
273.159818,-24.0554108
267.7918456,-24.918356
176.5386848,-22.0640089
261.7602941,-22.9972134
253.0587075,-23.6796975
224.8485692,-22.9628714
192.6657019,-20.468732
257.8439136,-20.4846047
262.6032754,-24.9180016
279.6476428,-20.512631
258.3574433,-27.6368913
259.9796856,-25.6787039
268.4208357,-25.8521629
238.3320849,-23.3920536
243.9587523,-25.7301612
279.9921427,-20.3324586
252.2615134,-22.8409323
222.8253449,-25.8915304
278.5243417,-23.5407691
261.1800063,-20.6894277
266.4304793,-20.2193474
261.9941645,-22.9985131
257.2725922,-24.9025784
265.5101673,-21.4837503
261.0949088,-26.4343777
233.7783298,-25.4600216
271.1889558,-26.4634162
242.7062828,-20.2583993
278.496234,-24.9615954
256.6623283,-20.4948051
230.3291607,-20.0242509
280.9338857,-24.0804104
213.5509319,-21.0409666
238.2070544,-20.3968638
239.9699515,-26.5078536
278.7240272,-27.4506102
257.3963215,-20.6449115
208.6251582,-25.5545508
258.445333,-27.1633134
256.4469339,-21.1321284
276.109533,-23.933075
256.6093455,-25.8494741
261.4569018,-21.4773962
226.8638449,-27.1405333
260.6761385,-20.1717293
278.7250885,-20.1247699
256.7228861,-24.6227434
270.987588,-20.0118752
256.8593255,-25.7227409
279.854852,-20.6061025
254.4647672,-25.0132733
256.955065,-27.0116362
278.3217374,-27.4932336
258.8034073,-27.6559418
264.6067432,-27.1743152
245.9530967,-20.1926876
262.7896527,-22.1837792
208.7061894,-20.0265691
264.6688164,-21.1491838
266.7753702,-20.1607128
170.8667168,-20.4185058
280.2727785,-20.0708597
260.9507521,-22.5201303
279.8012007,-20.3749252
278.8530047,-27.9244624
227.1172343,-21.5927075
268.3979775,-27.5587744
253.6753103,-20.5350823
280.9148819,-23.1607829
279.9536407,-20.7899747
265.3296158,-24.5048184
263.4970064,-20.4250132
264.1589796,-20.7470645
274.3100587,-20.8949562
268.8735956,-27.8447177
237.5618589,-20.1245378
260.629284,-23.8969191
254.8329939,-25.7236817
248.2967501,-25.1851003
268.9926084,-23.4649294
257.6540377,-20.064436
271.1362383,-24.4422874
263.1738395,-27.6094399
259.090174,-25.3656875
278.1440735,-23.6504656
263.256726,-22.1686127
225.8919226,-21.2336385
254.6191478,-24.756238
259.0528723,-24.6121863
259.5087858,-22.5253518
273.4481773,-25.1340532
244.0281995,-26.7418907
254.3764725,-24.8009008
258.9783679,-20.1943704
260.3754746,-20.6021447
252.9409298,-20.175278
231.9553615,-20.5304067
244.1002598,-26.3637602
276.3637073,-25.6687971
228.0798396,-22.5606246
254.4347216,-22.8689262
243.8548284,-21.7338488
202.0840997,-25.764661
280.0994247,-21.1538506
258.3010104,-23.1949986
253.2885502,-20.5041997
277.7125616,-20.6918044
245.8729257,-27.5665099
275.3773644,-20.1512027
257.1668427,-27.8568472
261.2573402,-26.6502707
236.1360903,-24.0814866
280.8080051,-25.4101254
263.251282,-25.6884995
279.1969412,-27.173096
254.8165365,-20.5116893
263.9288999,-23.8472356
230.0842525,-26.699509
255.3896212,-22.9176626
262.0237492,-20.0644115
234.2424199,-26.9744495
231.8152281,-20.6091335
280.4749924,-20.4808542
254.3093013,-25.0004826
247.2706597,-25.5917556
269.485033,-24.8642135
269.6932874,-20.2595566
247.1393198,-21.3657463
257.6568976,-23.9960856
232.22098,-23.9353772
266.8678297,-27.6780458
270.2826971,-20.1078095
258.0103653,-26.8139801
262.5465392,-27.0007509
278.4674402,-20.4009327
266.1627845,-20.3250948
264.7090768,-24.050139
225.4399733,-21.3799238
256.4764741,-20.688175
263.4504035,-26.7443317
258.6028151,-20.4784485
278.7045559,-20.4561788
258.0506536,-26.4922439
251.7000436,-26.9138323
258.5558128,-22.7847538
248.7946993,-23.1138154
265.7134502,-27.3252532
240.0014804,-22.5499344
279.2726754,-21.0686793
259.5818671,-24.6394808
268.5283217,-23.0196403
250.3656344,-26.4834761
261.1763629,-20.3751257
208.0480035,-24.5371943
264.0733733,-23.5636472
279.2936414,-20.6648111
278.2168709,-20.2263332
255.4685302,-26.7849079
252.1072194,-21.7629824
266.2216346,-20.5577845
279.5479843,-27.5406157
174.3093287,-24.4744034
206.0054237,-20.7332899
224.9580709,-22.5059651
277.6948125,-21.0235974
266.0190805,-24.364165
266.3728468,-24.6951841
278.239981,-20.3696853
261.5433099,-20.6476527
235.7508189,-21.4761741
223.5162072,-23.4472766
234.5619164,-27.1569209
275.9971873,-20.4772557
256.2856897,-26.7963758
249.7352954,-27.8828688
253.5703675,-27.9448665
276.9809675,-20.5120184
256.3107058,-20.4158369
262.0208978,-20.0004878
243.186369,-20.6928802
265.9112635,-21.1108638
236.9465597,-25.6673384
229.4376732,-21.2140457
255.0745026,-20.2474842
214.1065473,-20.5258012
229.4113117,-23.1495735
232.5656492,-22.9096083
226.0900387,-20.4304159
265.9392434,-24.6474565
272.0601365,-20.7137433
258.5002535,-27.9342581
259.9778777,-24.3271176
258.2703825,-21.0796685
262.7199259,-20.1532117
254.2456438,-23.5540985
280.7540087,-22.0943505
233.8232976,-20.6553985
230.4619595,-24.9116552
266.4493323,-26.5367762
266.7373777,-21.6230984
228.8508075,-22.1984239
262.3683024,-22.5251294
258.2670883,-21.2527635
280.01251,-20.2789911
279.5478534,-25.7971627
222.3355081,-26.3539131
259.9717153,-26.266222
270.0070535,-21.2245842
246.6868177,-27.6838392
188.3202799,-20.0992614
227.0062338,-23.1254492
265.7421915,-22.0295395
262.1368952,-23.5617148
265.7665612,-20.4293402
257.2097033,-21.4656515
280.9174831,-21.0385417
280.6055675,-26.8188939
256.6414671,-20.5844204
266.4832094,-26.5874367
272.3424448,-21.0437448
254.2294228,-21.8831503
268.9987404,-20.7407259
246.2227184,-21.0795893
259.3669495,-27.6915896
206.0278854,-27.0190739
261.418191,-27.0429938
254.6494937,-24.4047795
278.7341584,-21.9151785
273.428734,-24.7105668
278.8374374,-26.7343315
258.835248,-27.383466
259.631905,-24.7343313
259.6231341,-27.3727154
238.5729014,-23.2022737
262.5134445,-22.5075347
261.2809479,-25.0898078
237.4108995,-22.4631235
261.1667877,-27.4764921
257.3978919,-20.5688437
232.2633912,-23.7150719
264.9837713,-20.6055514
266.420526,-20.5955747
254.05496,-20.7163765
256.1122809,-21.0135269
280.0216313,-24.0138662
192.9591504,-20.1613263
253.0633532,-25.034642
260.0555626,-21.1930702
253.4045884,-27.2429172
203.6534446,-22.5548897
280.5870162,-27.839285
264.8347785,-25.6592092
261.7367141,-22.0189811
279.9781245,-21.1832848
279.9601345,-26.7947584
242.2897525,-26.2883521
280.9770978,-20.0060845
277.9474227,-20.5019109
259.964582,-20.8040941
247.8208791,-25.8630009
255.2541117,-24.6664558
232.3192687,-20.8623764
255.3174602,-25.0746897
253.3461185,-22.1361765
232.4197057,-25.8275574
241.304985,-20.0048537
257.238664,-26.626767
238.6021651,-25.6044623
246.6899044,-20.5529607
273.1561745,-20.3515433
239.4464702,-20.6049578
261.8616405,-20.026634
275.5501006,-23.1782713
275.9757553,-20.4900726
260.0520108,-26.9194129
272.9189445,-23.4155258
230.024549,-20.9443302
260.6322521,-23.0894674
247.1635083,-23.337947
251.1795902,-23.3645227
257.1929068,-20.2038201
253.7972754,-27.138055
260.2014276,-24.6728898
273.4464844,-20.6774935
252.1707723,-20.2109081
275.5722469,-23.2057529
266.380753,-20.1162678
273.0419997,-20.7101523
278.7689079,-20.513198
258.4877494,-26.3924936
248.9998823,-21.880629
240.6710789,-24.4052293
235.5641081,-20.6304131
258.5526934,-26.6360352
239.3924831,-24.8931489
277.3567602,-20.0183641
223.648936,-23.3975412
257.6168124,-26.3440609
239.2133558,-26.7279368
210.0191326,-20.157379
259.1821158,-24.5911598
258.5536184,-27.3661451
266.6615824,-27.7945072
280.1678086,-20.7153112
215.289176,-27.304853
234.9248561,-23.2500628
278.0765067,-20.7371348
260.8636884,-20.9954951
253.2650284,-26.4467481
222.4756889,-20.1537207
229.7769543,-21.5455778
279.8869561,-20.1177192
257.8394595,-20.153392
260.667285,-21.6786599
254.0006028,-27.819227
261.1133887,-21.3175607
191.8734071,-20.6691012
279.5480839,-22.0852072
261.6059922,-27.5288878
254.5694904,-20.6583397
227.9253885,-27.0048972
236.9061533,-20.798774
258.4661091,-22.4979469
259.4379453,-25.9889954
257.2653313,-26.6650516
227.1625465,-20.9564711
256.638618,-23.4814099
258.7051703,-24.4968194
264.9889827,-20.6511167
271.2817309,-22.1070338
270.9742735,-20.6421687
254.9592621,-24.3557325
275.6321052,-20.0448015
234.4015566,-25.0877954
265.7931915,-26.3990835
261.304047,-21.9715972
274.1415228,-22.5263002
227.7426941,-21.6277803
256.5247514,-24.4357238
247.3901313,-20.411731
274.0145692,-22.8999857
247.0810329,-20.1884069
232.801101,-26.902757
276.5667967,-21.2833092
259.0603694,-25.5233068
229.3394805,-21.0115101
226.001652,-20.563277
278.5822945,-20.5259925
278.8582667,-22.1745958
255.1164035,-27.0170262
266.1677405,-20.6286235
256.2566919,-26.3480863
253.2101781,-22.7929056
260.8213765,-23.3481108
269.6015987,-26.5339524
216.3245696,-20.2971395
244.0889286,-20.7241988
208.4646534,-27.0679423
276.927471,-21.1022844
257.9405777,-26.3159958
183.7607699,-20.175686
250.080987,-25.1858248
265.9583256,-20.6006195
258.4628793,-23.2318634
240.3814931,-27.0607558
236.5783243,-20.6230305
260.147564,-21.7604268
232.4312261,-24.6493464
260.8396376,-26.4529542
272.0602465,-20.7138082
277.0581633,-23.6313133
261.1841152,-24.0214133
271.2333565,-20.0405467
260.4818426,-20.4785799
261.8727586,-21.9371643
236.5997304,-24.0939758
261.1393644,-22.9083236
206.1152194,-23.6165877
226.1937184,-24.9485988
232.7765848,-22.0534773
239.3021983,-21.8355801
209.129968,-27.3564181
264.9525801,-20.1847284
256.8852411,-20.6101061
256.0719409,-26.5666706
252.814837,-23.4436947
218.9244427,-23.3660333
236.2842294,-27.4797773
226.2023495,-20.6769004
193.0403622,-20.6541098
274.2102747,-21.0087075
228.2017982,-20.6875726
280.4261326,-20.5343859
263.3396982,-20.7130643
240.9149328,-24.5203742
259.6138551,-20.6322369
199.012352,-24.7390524
252.002836,-27.4134194
256.1339428,-20.3853983
256.2658499,-20.6652879
264.1363275,-27.5667198
264.2922343,-20.369414
230.8636813,-20.7335814
276.2568464,-25.8219601
248.8431128,-20.227547
208.3704516,-20.3871898
263.2096221,-20.6241116
226.105368,-22.9067953
230.0338886,-20.386963
229.5679941,-20.0015978
272.8445846,-22.7446266
266.2924511,-27.4500988
259.1899375,-24.0285561
279.6481204,-25.3435523
267.9960297,-24.0587835
251.0640847,-26.6929538
245.8868551,-26.5331612
265.4454704,-27.1954568
261.3064978,-21.1537311
257.1541552,-22.0967644
266.2152341,-20.3309844
258.738918,-26.96101
262.5445896,-20.9574662
243.3820639,-26.929525
259.4533167,-22.0648769
248.1206721,-21.7490017
279.1666746,-20.7189361
265.5892371,-21.0929937
251.4925858,-25.0448922
268.1400671,-25.2989449
279.0917847,-27.0721857
208.2958409,-23.2338798
268.7035991,-23.2233219
279.3656078,-20.5705572
258.3862992,-21.1701202
255.6640707,-20.4082846
247.9552665,-26.4432271
244.0544178,-20.0086088
237.0398339,-27.5592982
261.214197,-26.409709
255.9235946,-21.9806341
266.996537,-24.382238
277.8937801,-20.6124251
258.8107654,-23.4874655
249.7508088,-25.6504721
256.6812951,-21.5503199
221.6862634,-26.75375
278.1991332,-22.087745
278.9088738,-25.1016641
260.6838468,-26.6903897
260.981935,-27.33465
257.6511283,-23.7932211
209.8065218,-23.2294059
239.3808792,-22.6924608
188.5221699,-24.0783681
254.375554,-24.7675459
221.925864,-20.5668124
269.7481203,-20.4468615
278.9422723,-22.710954
232.7373039,-27.1788702
231.9014998,-23.5073226
279.4096049,-23.6363882
245.6822168,-26.4734191
280.0340631,-21.9132661
255.9259602,-23.2465017
263.3314552,-20.2560431
272.611188,-23.8795837
236.1212752,-26.7482611
228.0624577,-20.5608538
278.571964,-27.6905246
238.7436352,-26.4013902
280.0045931,-22.9303127
178.1126631,-20.2015891
232.0851272,-20.7278171
236.290199,-26.3669773
225.0880375,-23.9969191
265.0041515,-20.5002336
248.9245664,-21.8198736
213.6695449,-24.3732506
269.1841286,-22.9580859
267.0002652,-21.8392266
228.7047573,-20.498421
217.2752492,-26.9584955
258.886045,-20.7560439
279.3286851,-20.9078057
231.0200522,-22.8862516
232.8078464,-27.4837082
210.7640307,-24.0520406
233.519501,-20.1736979
280.512377,-26.5301679
266.7373177,-21.6231385
280.9560347,-23.7032925
261.1468011,-24.4168556
277.7283643,-20.7241093
251.6839771,-26.3653555
268.0497476,-20.6889153
276.2175994,-21.7395579
261.212075,-21.8488202
258.8937167,-23.009752
220.2111855,-26.9137728
266.2398466,-24.436785
199.3491918,-24.0902296
208.4090468,-20.2450094
231.1648678,-25.1032105
280.6906361,-26.9496499
279.8211181,-20.0288553
221.0542146,-20.6853412
259.2428233,-20.4323415
278.3416321,-25.8466026
266.1230824,-27.6305497
259.6844674,-21.4673521
259.2555551,-27.5458203
229.1005307,-20.1954944
224.0895982,-23.3047076
277.8275862,-27.5714808
227.2448455,-20.5984534
279.1338693,-23.906214
204.791624,-20.5975364
258.4094904,-23.8421686
232.6037741,-22.1014036
174.4839055,-21.978317
237.5729922,-21.7232988
263.8620914,-22.9203924
263.9787925,-20.5587326
239.1823782,-24.7598826
276.1753498,-20.5909085
276.7439423,-20.1523892
260.700706,-23.7496757
261.7777219,-21.5132967
248.7242767,-27.0648051
266.1623772,-20.408867
258.5931552,-20.6738557
249.0579223,-21.5883444
268.7119988,-21.6203166
259.4243134,-27.2505729
259.1905453,-25.7572909
279.3936944,-26.712443
279.1755687,-24.4911727
228.0257392,-23.1557337
269.8178366,-21.7723962
253.6575748,-26.378736
259.0862613,-25.4724951
258.326911,-21.1839888
251.1913043,-20.934975
242.1493962,-20.7038657
250.6646559,-21.5620777
275.6652448,-23.8340835
215.7232157,-23.6840235
275.7416831,-23.1761865
261.9133198,-22.5642274
261.6815937,-23.8379913
202.3902261,-25.3298018
276.745273,-24.0806117
265.3942495,-20.2852823
255.4645023,-21.5889662
268.2622024,-23.1616332
260.6580982,-23.1434194
262.7262603,-21.6271281
256.2866347,-20.6664799
247.6585881,-25.7899807
251.6404077,-23.7439789
257.2966493,-20.1933021
264.8945256,-27.5345362
174.3305195,-23.9519151
278.2631814,-24.428128
253.7413704,-27.8036461
262.17097,-20.3493759
187.0071093,-20.0401303
215.9870023,-20.3332319
279.7011058,-20.3878676
275.6882964,-21.0113034
253.2668363,-25.7739911
271.9053238,-23.7292274
261.6822752,-20.8806023
260.6030393,-22.5157356
230.042446,-24.4853236
262.1439155,-20.3583437
253.0908365,-21.5498018
232.0546977,-24.5993611
258.4976577,-27.5911867
258.2545693,-25.1388429
273.4058536,-20.267139
256.7230236,-27.2856266
276.4233914,-20.2161999
265.5846021,-20.6457878
262.8612693,-26.9237183
261.7545192,-26.3190435
267.0303378,-20.3762793
227.9768044,-21.2485106
260.407107,-22.060236
261.3821921,-22.8888225
259.0940257,-20.1700159
265.2995386,-24.467547
256.3664475,-21.3062048
237.7857019,-23.9716475
273.1594135,-22.6640541
239.579137,-27.4377661
270.9229962,-23.3736701
256.9790728,-20.6179477
259.2758117,-22.8856781
263.9740172,-22.451886
260.8491341,-26.3296084
262.8220983,-24.8709287
278.346409,-20.6894366
259.76423,-27.8391498
256.7703203,-20.744762
258.4041174,-25.4254965
260.2762501,-23.49722
278.0935595,-25.7405693
186.0950959,-21.3223516
246.7062821,-21.5799436
258.3973127,-25.2949914
264.729899,-20.6165114
230.5649466,-25.9201864
263.2114554,-24.8354741
256.937362,-23.9647321
277.9382612,-24.7692729
257.620356,-25.6220051
275.7876692,-25.3508567
251.5436703,-20.1866134
251.7850169,-20.5752865
270.8095707,-20.5982213
251.7069753,-25.6696265
262.9268249,-22.0498083
230.8950617,-20.6671278
189.7637509,-26.9214812
258.4653051,-27.6267578
249.0437297,-22.5749998
260.2063413,-23.833368
258.7620781,-25.6788255
278.9306619,-25.8657345
257.6330119,-27.9434454
198.9000108,-23.9590733
260.9155955,-23.4477907
262.9010156,-23.0070917
247.8711177,-23.5586923
250.2201731,-27.5466908
274.2943424,-20.1549776
270.1576395,-20.2081894
260.1558552,-23.8760236
217.313176,-23.3953463
274.3858696,-20.3810501
279.9598789,-22.7118754
225.3068657,-26.4662084
266.3978074,-20.3001847
280.1716719,-22.938823
257.9581937,-26.4042781
266.3326308,-20.6695827
240.7082618,-20.5055804
255.2153296,-24.8818426
277.8735826,-27.2568654
216.2701703,-23.6713858
241.9804344,-22.1247092
258.0474689,-26.5411604
214.5619604,-24.4304674
256.7053538,-22.5248294
278.098043,-25.8734703
